True_Label,Predicted_Label,Malware_Probability
0,0,1.7064312e-05
0,0,6.025179e-05
1,1,0.99998677
0,0,1.9909148e-05
0,0,2.8098511e-05
1,1,0.9996445
0,0,7.323421e-06
0,0,1.9479203e-05
0,0,3.424781e-05
1,1,0.9999831
0,0,1.8522562e-05
0,0,1.2085362e-05
1,1,0.99998677
0,0,5.7603673e-05
0,0,3.2296113e-05
0,0,5.1265815e-05
1,1,0.99998343
0,0,3.2544132e-05
1,1,0.9999902
1,1,0.9999796
0,0,1.0369156e-05
1,1,0.9999753
0,0,6.2711755e-05
1,1,0.99989545
0,0,2.6189893e-05
0,0,0.00029083274
0,0,2.9170547e-05
1,1,0.9987577
1,1,0.9999778
0,0,6.417997e-05
1,1,0.99997795
0,0,7.323421e-06
0,0,4.087489e-05
1,1,0.9999871
0,0,5.2128642e-05
1,1,0.9999429
0,0,0.00033854166
0,0,5.895439e-05
0,0,0.0006981878
1,1,0.99994874
0,0,4.087489e-05
1,1,0.9999833
1,1,0.99997795
0,0,0.00017506538
1,1,0.99998116
1,1,0.99998283
0,0,9.376279e-06
1,1,0.99997234
1,1,0.99980813
1,1,0.9999832
0,0,3.966854e-05
1,1,0.999967
1,1,0.9999721
1,1,0.9997378
1,1,0.99998283
1,1,0.9999881
0,0,0.0018395862
0,0,2.8098511e-05
0,0,0.00022900986
0,0,1.15875455e-05
0,0,0.00022900986
0,0,0.0008139368
1,1,0.99998045
1,1,0.9999635
1,1,0.9999839
0,0,0.00022590646
1,1,0.99992573
0,0,1.0279137e-05
1,1,0.99980456
1,1,0.99992573
0,0,0.00023380767
1,1,0.9999871
1,1,0.99998534
1,1,0.99998045
1,1,0.99997115
0,0,0.0003090945
0,0,0.00011370071
1,1,0.9999716
1,1,0.9998456
0,0,4.9743794e-05
1,1,0.9998568
0,0,0.00030238242
1,1,0.99995494
1,1,0.999711
0,0,0.001210676
1,1,0.9999733
1,1,0.99980813
0,0,7.4293705e-05
0,0,0.00022900986
1,1,0.99959713
1,1,0.99998343
0,0,0.00021437366
0,0,0.00017975338
1,1,0.99998283
0,0,5.5398516e-05
1,1,0.99998116
1,1,0.9999819
1,1,0.99995077
0,0,4.051332e-05
0,0,0.00030749847
1,1,0.9999839
0,0,1.7064312e-05
1,1,0.99999297
1,1,0.99998116
0,0,4.105048e-05
0,0,9.612166e-05
0,0,1.3948717e-05
0,0,0.00011403624
0,0,2.4145424e-05
0,0,0.00022841126
1,1,0.9999839
1,1,0.99995494
0,0,2.704345e-05
1,1,0.9999728
0,0,2.8098511e-05
0,0,8.379363e-05
1,1,0.9999459
0,0,4.4764285e-05
0,0,2.782206e-05
1,1,0.9999049
0,0,5.3368178e-05
0,0,0.0003090945
1,1,0.9999589
0,0,2.496435e-05
0,0,0.00030749847
1,1,0.9999614
1,1,0.99994373
0,0,3.655651e-05
1,1,0.9999912
0,0,0.00015308929
1,1,0.99998045
1,1,0.99997663
0,0,1.2006167e-05
1,1,0.99996734
1,1,0.9998568
1,1,0.99997437
1,1,0.99987113
0,0,0.0003059994
1,1,0.9999614
0,0,6.2359454e-06
1,1,0.9999839
0,0,0.00030749847
0,0,5.2297783e-05
1,1,0.999987
1,1,0.9999831
0,0,1.1496724e-05
1,1,0.99996734
0,0,5.2297783e-05
0,0,0.0001466132
0,0,5.1127256e-05
0,0,0.00022252793
0,0,4.563121e-05
0,0,2.0451014e-05
0,0,6.0665403e-05
1,1,0.9999716
1,1,0.99996734
1,1,0.9999709
0,0,0.00016256238
1,1,0.999969
1,1,0.99989545
1,1,0.99982315
1,1,0.9999459
1,1,0.9999714
0,0,0.0009763945
0,0,2.643079e-05
1,1,0.99998343
1,1,0.99998116
1,1,0.99998283
1,1,0.9999459
1,1,0.99996376
0,0,9.612166e-05
1,1,0.9998456
1,1,0.99998283
1,1,0.99998116
0,0,9.612166e-05
1,1,0.9999819
0,0,1.3948717e-05
0,0,2.7353011e-05
0,0,1.4158947e-05
1,1,0.99997616
1,1,0.99996495
1,1,0.9999871
1,1,0.9999752
1,1,0.9999417
0,0,1.9479203e-05
0,0,9.612166e-05
0,0,0.0007741197
1,1,0.99998116
1,1,0.9999881
0,0,4.2395775e-05
0,0,1.9521009e-05
1,1,0.9999753
1,1,0.99998665
0,0,2.0201926e-05
1,1,0.99998844
1,1,0.9999833
0,0,6.6238536e-05
1,1,0.99998236
1,1,0.99998283
1,1,0.9998826
0,0,0.0003090945
0,0,3.7342394e-05
1,1,0.9998826
0,0,4.3050244e-05
0,0,0.00010184637
1,1,0.9999839
1,1,0.9999641
0,0,1.6569256e-05
1,1,0.99994075
1,1,0.9999639
1,1,0.9999747
0,0,0.00029083274
1,1,0.9998826
1,1,0.9999652
0,0,1.6569256e-05
0,0,2.6226133e-05
1,1,0.99998116
1,1,0.9999833
0,0,6.1469385e-05
1,1,0.9999839
0,0,1.3947161e-05
1,1,0.99947053
0,0,1.2225335e-05
1,1,0.9999589
1,1,0.99998283
1,1,0.999982
0,0,1.2085362e-05
1,1,0.9999459
1,1,0.99998677
1,1,0.99975115
1,1,0.99993074
0,0,2.13534e-05
1,1,0.99997795
0,0,2.552685e-05
1,1,0.9999832
1,1,0.9999614
0,0,7.88584e-06
0,0,2.9170547e-05
0,0,1.2650062e-05
0,0,5.5398516e-05
0,0,2.9170547e-05
0,0,0.00031164332
1,1,0.99992955
1,1,0.999969
0,0,3.180801e-05
0,0,2.3749815e-05
1,1,0.9999831
1,1,0.9994854
0,0,3.7991427e-05
1,1,0.99997604
1,1,0.9999881
0,0,2.8098511e-05
1,1,0.9999641
0,0,9.121258e-06
1,1,0.99996114
1,1,0.99998116
0,0,0.00013209878
0,0,2.5929794e-05
1,1,0.99996316
0,0,0.000108155735
0,0,1.128161e-05
1,1,0.9999635
0,0,6.722347e-05
1,1,0.99996924
1,1,0.99996495
1,1,0.99998677
1,1,0.99998593
1,1,0.9999857
1,1,0.9999832
0,0,1.2006167e-05
1,1,0.9998456
1,1,0.99980813
1,1,0.99998045
1,1,0.9996111
1,1,0.9999832
0,0,2.6688276e-05
0,0,1.715137e-05
1,1,0.9999833
1,1,0.9999833
1,1,0.99998677
0,0,8.532575e-05
0,0,4.3949432e-05
0,0,8.414282e-06
1,1,0.9999881
1,1,0.999969
1,1,0.9999635
0,0,5.7603673e-05
1,1,0.9999925
0,0,1.2006167e-05
1,1,0.99998474
1,1,0.99992573
0,0,3.655651e-05
1,1,0.9999484
0,0,3.007294e-05
0,0,0.0003059994
0,0,0.00030179374
1,1,0.9999716
0,0,3.8096892e-05
0,0,2.6189893e-05
0,0,9.121258e-06
1,1,0.9999871
0,0,0.00018560761
0,0,0.00052867964
1,1,0.99996495
0,0,0.00010184637
0,0,2.2219489e-05
0,0,0.0003090945
0,0,0.00030749847
1,1,0.9999614
0,0,0.0003090945
1,1,0.9999671
1,1,0.99992526
0,0,2.4427009e-05
1,1,0.999979
1,1,0.9998826
0,0,1.3237358e-05
0,0,2.8098511e-05
1,1,0.99980813
0,0,3.96567e-05
1,1,0.9999386
0,0,1.3947161e-05
1,1,0.9999635
0,0,1.9909148e-05
0,0,1.15875455e-05
1,1,0.9999753
1,1,0.99998343
0,0,3.7571288e-05
0,0,7.1031222e-06
0,0,1.9909148e-05
0,0,0.00024526726
0,0,1.075068e-05
1,1,0.99997663
1,1,0.9999459
0,0,6.528105e-06
1,1,0.9998671
0,0,3.7120062e-05
0,0,4.087489e-05
0,0,0.00032004522
0,0,0.000106362924
0,0,0.0001445839
0,0,6.37669e-05
1,1,0.99996495
0,0,9.8874014e-05
1,1,0.99998116
1,1,0.9999747
1,1,0.9990495
1,1,0.99998045
1,1,0.99998116
1,1,0.99998665
1,1,0.99995494
0,0,6.717073e-05
0,0,3.019579e-05
0,0,3.655651e-05
1,1,0.9999665
1,1,0.99997795
0,0,8.414282e-06
1,1,0.9999865
0,0,0.00011403624
0,0,1.1528828e-05
1,1,0.9999027
0,0,3.1351374e-05
1,1,0.9999871
0,0,1.9909148e-05
0,0,0.00021856942
0,0,6.783604e-06
1,1,0.9996414
0,0,4.087489e-05
0,0,3.424781e-05
0,0,0.00024487005
1,1,0.99998343
0,0,2.2351978e-05
0,0,0.0003059994
1,1,0.99995077
0,0,6.774172e-06
1,1,0.999982
1,1,0.99995494
0,0,0.00023531458
1,1,0.999969
1,1,0.9999193
0,0,8.962172e-06
0,0,4.105048e-05
1,1,0.9999839
1,1,0.99997795
0,0,1.9479203e-05
0,0,1.915515e-05
1,1,0.99998677
0,0,7.8355355e-05
0,0,1.2017955e-05
0,0,1.0369156e-05
1,1,0.9913749
1,1,0.99996495
0,0,3.424781e-05
0,0,2.7107224e-05
1,1,0.9999925
1,1,0.9999459
1,1,0.9999789
0,0,1.715137e-05
0,0,3.7208807e-05
1,1,0.99989545
0,0,2.552685e-05
1,1,0.9999796
1,1,0.9999075
1,1,0.9999709
1,1,0.99993074
1,1,0.9999881
1,1,0.9999871
0,0,3.0055566e-05
0,0,1.7075903e-05
0,0,0.00018929532
0,0,7.4293705e-05
1,1,0.9999459
0,0,2.316701e-05
1,1,0.9999821
1,1,0.99995494
0,0,1.7075903e-05
0,0,2.9170547e-05
0,0,0.00018515952
1,1,0.99997795
1,1,0.9999682
1,1,0.9999459
1,1,0.9999839
0,0,0.00013444822
0,0,5.3475775e-05
0,0,1.2006167e-05
0,0,2.9170547e-05
1,1,0.9999635
1,1,0.9999614
1,1,0.9999696
1,1,0.99995494
1,1,0.99997795
0,0,4.563121e-05
1,1,0.9999857
0,0,5.341828e-05
0,0,0.00014522459
0,0,4.4096665e-05
1,1,0.9999865
0,0,2.9985882e-05
1,1,0.99993074
1,1,0.99998283
1,1,0.9998568
1,1,0.99997437
1,1,0.99998116
1,1,0.9999796
1,1,0.999974
0,0,5.8047746e-05
0,0,9.981052e-05
1,1,0.9913681
1,1,0.99997795
0,0,7.050602e-06
1,1,0.9999459
1,1,0.9999641
0,0,5.1322462e-05
1,1,0.9999906
0,0,2.6087964e-05
0,0,0.00014522459
1,1,0.999928
0,0,1.6907139e-05
0,0,3.180801e-05
1,1,0.9999796
0,0,3.655651e-05
1,1,0.9999832
0,0,1.0279137e-05
0,0,5.3583433e-05
1,1,0.99992573
1,1,0.99995387
0,0,2.4145424e-05
1,1,0.9998568
0,0,1.07866545e-05
0,0,1.15875455e-05
1,1,0.9999269
1,1,0.99994373
0,0,6.783604e-06
1,1,0.9999765
0,0,5.7603673e-05
1,1,0.99998283
1,1,0.99997663
0,0,1.4119654e-05
1,1,0.9999925
0,0,0.00030749847
0,0,6.2887106e-05
1,1,0.9999635
1,1,0.99997187
0,0,4.8483922e-05
0,0,8.523508e-05
0,0,1.8362409e-05
0,0,8.62866e-05
0,0,1.6745249e-05
0,0,2.2384167e-05
1,1,0.99986386
0,0,1.3947161e-05
0,0,9.8874014e-05
0,0,3.966854e-05
1,1,0.9996111
1,1,0.99925345
1,1,0.99993074
0,0,7.726298e-06
0,0,0.00039881238
1,1,0.9999839
1,1,0.999928
0,0,1.4119654e-05
1,1,0.999711
1,1,0.99997795
1,1,0.99998677
1,1,0.9998568
1,1,0.9997875
1,1,0.9999635
0,0,2.1405127e-05
1,1,0.99997795
1,1,0.99980813
1,1,0.999987
0,0,0.00021437366
0,0,5.3475775e-05
1,1,0.9999794
1,1,0.9999027
0,0,1.2006167e-05
1,1,0.99994326
1,1,0.9998826
0,0,5.3939228e-05
1,1,0.99999297
1,1,0.9998456
0,0,9.612166e-05
1,1,0.99998343
0,0,5.8047746e-05
0,0,5.9946036e-05
1,1,0.99988556
1,1,0.9999529
1,1,0.99998677
1,1,0.9997675
1,1,0.99999297
0,0,5.5975328e-05
0,0,1.2006167e-05
0,0,8.414282e-06
0,0,2.068182e-05
0,0,1.700596e-05
0,0,0.00030238242
1,1,0.99957365
0,0,0.00029191948
0,0,1.1889265e-05
0,0,1.19574215e-05
0,0,2.9170547e-05
1,1,0.9999459
1,1,0.99997187
0,0,3.180801e-05
0,0,2.9170547e-05
0,0,0.00010808367
1,1,0.9999871
0,0,0.00035904217
1,1,0.99998283
0,0,1.2996279e-05
0,0,0.00035499464
0,0,9.979661e-05
0,0,8.414282e-06
0,0,0.00011403624
0,0,0.00022665036
0,0,6.783604e-06
1,1,0.99998283
1,1,0.99998116
0,0,0.00030881024
0,0,0.00041136582
1,1,0.99989235
0,0,3.180801e-05
1,1,0.99996734
0,0,1.2006167e-05
1,1,0.99975115
0,0,1.7817098e-05
1,1,0.99980813
0,0,2.1388782e-05
0,0,2.055566e-05
1,1,0.9999094
0,0,1.3948717e-05
1,1,0.99998283
1,1,0.9999846
0,0,5.043535e-05
0,0,6.0271443e-05
0,0,4.563121e-05
1,1,0.99998116
0,0,3.7571288e-05
1,1,0.999969
1,1,0.99835724
0,0,4.563121e-05
1,1,0.9997272
1,1,0.99997663
1,1,0.9999831
0,0,0.00012213289
0,0,1.7512059e-05
0,0,3.1407693e-05
0,0,6.408439e-05
1,1,0.99998116
0,0,4.736753e-05
1,1,0.9999049
0,0,2.8037348e-05
1,1,0.99994075
1,1,0.99994123
1,1,0.9996111
0,0,6.4646556e-05
1,1,0.99998116
0,0,0.000108155735
0,0,2.704345e-05
0,0,4.563121e-05
0,0,0.0009763945
1,1,0.99992573
1,1,0.9999832
0,0,7.323421e-06
0,0,6.196157e-05
1,1,0.99986553
1,1,0.99998116
0,0,0.00030749847
1,1,0.99998343
1,1,0.99994075
1,1,0.9998456
0,0,1.8362409e-05
0,0,5.7603673e-05
0,0,6.617913e-05
1,1,0.9998826
0,0,1.2732727e-05
0,0,0.00020455041
0,0,7.4293705e-05
1,1,0.99997663
1,1,0.99980813
1,1,0.99995494
1,1,0.9999635
0,0,1.2006167e-05
0,0,1.15875455e-05
1,1,0.99996924
0,0,8.4260544e-05
1,1,0.9999635
1,1,0.999969
1,1,0.99998486
0,0,7.792021e-05
0,0,2.2219489e-05
1,1,0.9999839
0,0,4.5771325e-05
1,1,0.9999796
0,0,1.3948717e-05
0,0,0.00018200095
1,1,0.9999541
1,1,0.99987555
0,0,0.00010420806
1,1,0.9999635
0,0,1.2006167e-05
0,0,2.8037348e-05
1,1,0.99998116
1,1,0.99997437
1,1,0.99987304
0,0,2.2934131e-05
1,1,0.9999871
1,1,0.99997663
1,1,0.9999831
1,1,0.9999852
1,1,0.9999027
1,1,0.9999641
0,0,1.6535569e-05
0,0,9.673443e-05
0,0,2.3356144e-05
1,1,0.99975115
0,0,1.15875455e-05
1,1,0.9999697
1,1,0.99997187
1,1,0.99989545
0,0,0.003811196
1,1,0.99995494
0,0,3.424781e-05
0,0,5.7403086e-05
0,0,9.826859e-05
0,0,0.0001922882
0,0,3.1407693e-05
1,1,0.99980813
0,0,7.195945e-06
1,1,0.99998283
0,0,0.0003059994
1,1,0.9995881
1,1,0.9999677
0,0,4.4328095e-05
1,1,0.9992656
0,0,7.195945e-06
1,1,0.99998116
1,1,0.99997437
0,0,3.8546357e-05
1,1,0.99989593
0,0,0.0001445839
0,0,0.00012826183
1,1,0.9999281
1,1,0.9999094
0,0,7.050602e-06
1,1,0.9999635
0,0,3.7813163e-05
0,0,2.8098511e-05
0,0,1.6569256e-05
1,1,0.9999788
0,0,2.9170547e-05
0,0,2.9587467e-05
1,1,0.99995494
0,0,0.00031152836
0,0,6.528105e-06
0,0,1.9909148e-05
0,0,1.2006167e-05
1,1,0.99998116
1,1,0.9999794
0,0,4.087489e-05
1,1,0.99996316
1,1,0.9999871
1,1,0.99996114
1,1,0.99980813
0,0,1.2006167e-05
0,0,3.1407693e-05
0,0,0.00030749847
0,0,8.414282e-06
0,0,3.180801e-05
1,1,0.9999796
0,0,1.0369156e-05
0,0,0.00034315555
1,1,0.99998283
1,1,0.99998534
0,0,0.0002885407
1,1,0.9998456
0,0,4.087489e-05
0,0,0.00011376069
1,1,0.9998456
1,1,0.9999635
0,0,0.00034335925
0,0,2.6189893e-05
1,1,0.9999857
0,0,1.6569256e-05
1,1,0.99998665
1,1,0.9999671
0,0,1.715137e-05
1,1,0.99990106
0,0,1.7051234e-05
1,1,0.9999845
1,1,0.99998283
1,1,0.99998724
0,0,6.2887106e-05
1,1,0.9999459
1,1,0.99998116
0,0,5.4224693e-05
1,1,0.99998236
1,1,0.99996495
0,0,0.00016815898
1,1,0.99993074
0,0,2.2885302e-05
1,1,0.9999925
1,1,0.99998045
0,0,9.612166e-05
1,1,0.9999075
0,0,4.087489e-05
1,1,0.9999851
1,1,0.9999682
0,0,9.612166e-05
1,1,0.9999821
0,0,6.025179e-05
1,1,0.999969
0,0,3.910059e-05
0,0,3.655651e-05
1,1,0.9999796
1,1,0.99998283
1,1,0.9999925
1,1,0.99980813
0,0,0.00031879728
1,1,0.99997437
0,0,6.2711755e-05
0,0,2.9170547e-05
0,0,1.3947161e-05
1,1,0.9999753
1,1,0.9999839
0,0,2.171342e-05
1,1,0.9999728
0,0,2.3146738e-05
0,0,3.7342394e-05
0,0,6.2359454e-06
1,1,0.99997413
1,1,0.99997663
0,0,8.414282e-06
1,1,0.9999831
1,1,0.999979
1,1,0.9999833
0,0,1.3237358e-05
1,1,0.999979
1,1,0.99998796
0,0,1.2006167e-05
0,0,8.414282e-06
0,0,6.652238e-05
1,1,0.9999875
0,0,2.13534e-05
1,1,0.99998116
0,0,7.4293705e-05
0,0,9.612166e-05
1,1,0.9999857
0,0,1.2646503e-05
1,1,0.99998116
1,1,0.9999459
1,1,0.9999831
1,1,0.999974
0,0,3.655651e-05
0,0,7.323421e-06
1,1,0.99998116
0,0,1.9479203e-05
1,1,0.99995255
0,0,2.496435e-05
1,1,0.99998784
1,1,0.9999839
0,0,2.0422052e-05
0,0,1.6729973e-05
1,1,0.9999815
0,0,1.2046331e-05
1,1,0.99998283
1,1,0.99994373
0,0,2.8098511e-05
1,1,0.99997437
0,0,0.00031879728
0,0,7.1031222e-06
1,1,0.99996626
0,0,1.9909148e-05
0,0,1.8613011e-05
1,1,0.9999881
1,1,0.99998283
1,1,0.99991715
0,0,2.9170547e-05
1,1,0.99998665
1,1,0.9999027
0,0,4.5771325e-05
0,0,8.4260544e-05
0,0,3.6117297e-05
0,0,3.398477e-05
0,0,8.414282e-06
0,0,9.979661e-05
1,1,0.9999635
0,0,3.655651e-05
0,0,3.230258e-05
1,1,0.9999634
1,1,0.9999614
0,0,5.674182e-05
1,1,0.9999665
0,0,0.00016529113
1,1,0.99997175
1,1,0.9999635
1,1,0.9999753
1,1,0.99998116
1,1,0.99998116
0,0,9.238747e-05
0,0,5.483298e-05
1,1,0.99998045
0,0,9.979661e-05
1,1,0.99998844
1,1,0.9999654
0,0,1.3237358e-05
1,1,0.9998456
1,1,0.9999522
0,0,1.4119654e-05
1,1,0.99998116
1,1,0.9999831
1,1,0.99996257
0,0,2.643079e-05
0,0,0.00013444822
0,0,5.895439e-05
1,1,0.99998283
1,1,0.9999459
1,1,0.9999776
0,0,6.1469385e-05
0,0,1.4546349e-05
0,0,1.7394881e-05
0,0,1.9662873e-05
1,1,0.9996111
1,1,0.99993074
0,0,1.7666009e-05
1,1,0.99987113
0,0,0.0003558397
1,1,0.99971396
1,1,0.9999839
1,1,0.99994123
1,1,0.9999614
1,1,0.99996495
1,1,0.99998343
1,1,0.99992573
1,1,0.99984825
1,1,0.9999075
1,1,0.9999857
0,0,1.2046331e-05
1,1,0.99998045
1,1,0.99998283
1,1,0.9999027
1,1,0.9999839
0,0,2.1441369e-05
1,1,0.9999778
0,0,6.025179e-05
0,0,0.00020455041
0,0,1.4119654e-05
0,0,9.612166e-05
1,1,0.999979
1,1,0.9999833
1,1,0.99997175
0,0,8.579138e-05
1,1,0.99997234
1,1,0.9999027
1,1,0.99998116
0,0,1.6178985e-05
1,1,0.9994642
0,0,2.552685e-05
1,1,0.9999815
1,1,0.9999815
1,1,0.99996734
0,0,0.00031879728
0,0,4.087489e-05
0,0,0.0007648651
1,1,0.9999635
0,0,5.8892016e-05
0,0,5.3564476e-05
0,0,3.0273932e-05
0,0,0.00011403624
0,0,4.3533804e-05
0,0,6.184114e-05
1,1,0.99998677
1,1,0.99998677
1,1,0.9999193
1,1,0.9998456
0,0,1.0369156e-05
1,1,0.9999552
1,1,0.99998343
0,0,6.071842e-05
1,1,0.9999814
0,0,0.00021696358
0,0,5.043535e-05
0,0,1.3217189e-05
0,0,7.4293705e-05
1,1,0.99989545
1,1,0.99996495
0,0,6.980957e-05
1,1,0.99998224
1,1,0.9999839
0,0,4.105048e-05
0,0,0.0003090945
1,1,0.9999459
0,0,0.00038851955
1,1,0.9999635
0,0,7.6442475e-06
0,0,4.899108e-05
1,1,0.9998368
0,0,5.089187e-05
1,1,0.9999794
1,1,0.99997795
0,0,0.00012776442
1,1,0.99998677
1,1,0.9998634
1,1,0.99998116
0,0,1.07866545e-05
1,1,0.99959713
1,1,0.9999094
0,0,0.00012213289
0,0,1.15875455e-05
1,1,0.99996257
0,0,9.706422e-06
0,0,6.783604e-06
1,1,0.99992573
0,0,8.414282e-06
0,0,5.895439e-05
0,0,1.8952222e-05
1,1,0.9999794
0,0,6.2359454e-06
1,1,0.99998116
0,0,2.9672858e-05
0,0,2.1731752e-05
1,1,0.9998568
0,0,2.2934131e-05
0,0,5.0543447e-05
0,0,2.1405127e-05
1,1,0.99996495
0,0,1.15875455e-05
1,1,0.999979
0,0,1.9909148e-05
0,0,6.774172e-06
0,0,1.2477851e-05
1,1,0.99999475
1,1,0.99997663
0,0,6.569208e-05
1,1,0.99998343
1,1,0.9999831
0,0,4.6996243e-05
0,0,0.0003059994
0,0,0.00012572942
0,0,3.5861096e-05
1,1,0.99943143
1,1,0.99998343
0,0,5.5398516e-05
1,1,0.9997973
1,1,0.99996316
0,0,7.323421e-06
0,0,7.323421e-06
0,0,1.7512059e-05
1,1,0.99998116
1,1,0.99997663
0,0,1.8056675e-05
1,1,0.999969
1,1,0.9999831
0,0,5.1633942e-05
0,0,4.563121e-05
1,1,0.99997175
1,1,0.99989545
1,1,0.999967
1,1,0.9999839
1,1,0.99947196
0,0,9.238747e-05
1,1,0.99998033
0,0,7.195945e-06
0,0,3.007294e-05
1,1,0.99995565
0,0,0.00012213289
1,1,0.99997294
0,0,9.8874014e-05
0,0,0.00011403624
1,1,0.99990666
0,0,5.895439e-05
1,1,0.99998677
0,0,7.792021e-05
0,0,9.8874014e-05
0,0,3.966854e-05
1,1,0.99980813
1,1,0.99947053
0,0,7.323421e-06
0,0,1.9662873e-05
0,0,1.2006167e-05
0,0,6.2359454e-06
1,1,0.99996257
1,1,0.9994759
0,0,1.128161e-05
1,1,0.9998456
1,1,0.9997898
1,1,0.999979
0,0,1.8598994e-05
0,0,3.180801e-05
1,1,0.9999839
1,1,0.99997795
1,1,0.9999815
0,0,2.3966393e-05
0,0,0.00014522459
0,0,0.00018085884
0,0,3.1771753e-05
1,1,0.9999925
0,0,5.043535e-05
1,1,0.9999757
1,1,0.99994326
1,1,0.99998116
1,1,0.999979
1,1,0.99995804
0,0,1.6954285e-05
0,0,0.0016757117
0,0,5.4437376e-05
0,0,2.8098511e-05
1,1,0.9999881
0,0,5.8047746e-05
0,0,9.612166e-05
0,0,0.0003059994
0,0,1.9909148e-05
1,1,0.9999871
1,1,0.99990666
1,1,0.9999795
0,0,9.513122e-06
0,0,1.1463486e-05
0,0,6.1469385e-05
0,0,6.025179e-05
0,0,8.765742e-05
0,0,1.4217751e-05
1,1,0.99994373
1,1,0.9999753
0,0,1.15875455e-05
1,1,0.99997735
1,1,0.9969194
1,1,0.9998456
0,0,2.6226133e-05
1,1,0.9999691
1,1,0.9999635
1,1,0.99984837
1,1,0.9999566
0,0,3.9611572e-05
0,0,5.3475775e-05
0,0,9.612166e-05
1,1,0.99998355
0,0,3.4568686e-05
0,0,5.089187e-05
1,1,0.99997187
1,1,0.9998456
1,1,0.99996495
0,0,6.7395945e-06
0,0,1.3948717e-05
0,0,3.9328253e-05
0,0,5.089187e-05
0,0,2.3146738e-05
0,0,1.15875455e-05
0,0,5.8047746e-05
0,0,8.469348e-06
1,1,0.99996495
1,1,0.9999671
0,0,2.8098511e-05
0,0,6.722347e-05
0,0,3.8043854e-05
1,1,0.9998648
0,0,0.00010159166
1,1,0.9999728
0,0,2.782206e-05
1,1,0.9999871
0,0,1.9909148e-05
1,1,0.99994373
0,0,4.087489e-05
1,1,0.9999913
1,1,0.9999832
0,0,2.2934131e-05
0,0,5.8047746e-05
0,0,2.2934131e-05
0,0,0.00012274573
0,0,1.7064312e-05
0,0,3.198501e-05
0,0,0.000108155735
1,1,0.999982
1,1,0.9999665
1,1,0.99998116
1,1,0.9999386
1,1,0.9999845
0,0,9.706422e-06
1,1,0.999979
0,0,1.36348945e-05
0,0,0.00014522459
0,0,2.552685e-05
0,0,7.75457e-06
0,0,6.0177546e-05
1,1,0.99996626
0,0,7.050602e-06
0,0,8.1715065e-05
0,0,0.00025524164
0,0,2.13534e-05
0,0,4.4372584e-05
0,0,2.1405127e-05
0,0,2.1017884e-05
1,1,0.99996495
1,1,0.9999716
0,0,1.3947161e-05
0,0,1.16086485e-05
0,0,5.8062527e-05
1,1,0.99998343
1,1,0.99994373
0,0,4.563121e-05
0,0,1.7965058e-05
1,1,0.9999386
1,1,0.99996495
0,0,1.9909148e-05
0,0,3.7208807e-05
0,0,5.8062527e-05
0,0,1.3948717e-05
0,0,0.0001742191
0,0,5.3598305e-05
1,1,0.9999871
0,0,2.1388782e-05
1,1,0.9999635
0,0,0.0003059994
0,0,1.3947161e-05
0,0,0.0003090945
1,1,0.9999665
1,1,0.9999833
0,0,1.1496724e-05
0,0,9.052806e-06
1,1,0.9999621
1,1,0.99997556
1,1,0.9999814
1,1,0.9999753
1,1,0.99998045
1,1,0.9999839
1,1,0.99997604
0,0,4.087489e-05
1,1,0.9999589
0,0,7.195945e-06
1,1,0.99993634
0,0,1.7725562e-05
0,0,1.6178985e-05
0,0,0.0001466132
1,1,0.9999871
0,0,0.00011754345
0,0,1.7512059e-05
1,1,0.99998116
0,0,1.9053652e-05
1,1,0.99996495
1,1,0.9998456
1,1,0.9999839
0,0,2.496435e-05
0,0,1.3393382e-05
0,0,0.0014208481
0,0,0.000106868094
1,1,0.9999703
0,0,8.414282e-06
1,1,0.99994326
0,0,4.563121e-05
1,1,0.99975115
1,1,0.9999796
0,0,6.783604e-06
1,1,0.9999589
0,0,7.195945e-06
1,1,0.9999856
1,1,0.99998116
1,1,0.9999819
0,0,0.00022665036
1,1,0.9993825
0,0,0.00012287161
0,0,3.655651e-05
1,1,0.99996626
1,1,0.9999703
1,1,0.99992156
1,1,0.9999459
1,1,0.999969
0,0,9.8874014e-05
0,0,4.087489e-05
1,1,0.9999676
0,0,8.593004e-06
1,1,0.99997437
0,0,1.7064312e-05
1,1,0.9999621
1,1,0.9999653
0,0,7.75457e-06
0,0,7.75457e-06
0,0,0.00030749847
0,0,0.00030749847
1,1,0.9999794
0,0,4.087489e-05
0,0,2.643079e-05
0,0,9.612166e-05
1,1,0.99996114
0,0,3.488339e-05
0,0,0.0022929648
1,1,0.99996734
0,0,7.137898e-05
0,0,0.000106868094
1,1,0.99997294
0,0,9.8874014e-05
0,0,0.0001466132
0,0,2.6991094e-05
1,1,0.9999832
1,1,0.99998116
0,0,3.180801e-05
1,1,0.9999901
0,0,1.7965058e-05
0,0,8.820561e-06
0,0,4.2874522e-05
1,1,0.9998456
0,0,0.0001273295
0,0,2.0444344e-05
1,1,0.99998283
1,1,0.9998568
1,1,0.9969194
1,1,0.9999831
1,1,0.9999635
0,0,5.9946036e-05
1,1,0.99997795
0,0,5.2231793e-05
0,0,2.2180513e-05
1,1,0.99995494
1,1,0.9999839
1,1,0.99998116
0,0,3.1407693e-05
1,1,0.999987
0,0,9.269421e-05
1,1,0.9998698
0,0,3.424781e-05
