True_Label,Predicted_Label,Malware_Probability
0,0,6.8230617e-09
1,1,1.0
1,1,1.0
0,0,3.1686516e-09
1,1,1.0
0,0,2.7053037e-08
0,0,7.493168e-09
1,1,1.0
0,0,3.4617347e-07
0,0,6.8332306e-10
1,1,1.0
0,0,3.9885023e-10
0,0,9.6493366e-08
1,1,1.0
0,0,7.679152e-12
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
0,0,1.3241043e-09
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.623586e-08
1,1,1.0
0,0,1.4893609e-09
1,1,1.0
0,0,7.05441e-08
0,0,1.9745558e-08
1,1,1.0
1,1,1.0
0,0,4.522394e-10
1,1,1.0
0,0,3.687851e-08
0,0,1.2178152e-10
0,0,4.4299284e-09
0,0,1.5840682e-09
0,0,3.0663852e-10
0,0,8.611695e-13
0,0,6.947774e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4060818e-09
1,1,1.0
1,1,1.0
1,1,0.999999
1,1,1.0
1,1,1.0
0,0,3.608797e-08
0,0,2.2970992e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,4.3193684e-09
0,0,6.992173e-08
0,0,3.3111935e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.753708e-09
0,0,4.7069426e-10
0,0,6.0139186e-08
1,1,1.0
1,1,1.0
0,0,7.331454e-08
0,0,2.7409767e-11
1,1,1.0
1,1,1.0
0,0,4.05326e-10
1,1,1.0
1,1,1.0
0,0,1.5765638e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,1.6356493e-09
1,1,1.0
0,0,2.213805e-10
0,0,4.4873083e-08
1,1,1.0
1,1,1.0
0,0,1.7756229e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.531199e-09
1,1,1.0
1,1,1.0
0,0,1.7092062e-09
0,0,4.5572812e-10
1,1,1.0
1,1,1.0
0,0,4.623513e-11
1,1,1.0
0,0,3.5751497e-09
1,1,1.0
0,0,1.6137407e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5708955e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.490623e-11
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
0,0,1.7944e-08
0,0,2.4894797e-10
0,0,8.044241e-09
0,0,4.5523554e-10
0,0,2.545543e-10
0,0,1.1648557e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,4.0273015e-12
1,1,1.0
1,1,1.0
0,0,6.041382e-09
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,1.2192825e-09
1,1,1.0
1,1,1.0
0,0,3.9485365e-10
0,0,1.314226e-09
1,1,1.0
0,0,1.923454e-09
0,0,1.5419523e-09
1,1,0.99999994
0,0,2.3633497e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9568355e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0444357e-10
0,0,6.391556e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.566947e-09
0,0,2.9983946e-09
0,0,2.160123e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,3.5064214e-09
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
0,0,1.11439944e-13
0,0,2.623586e-08
0,0,3.5318675e-09
1,1,1.0
0,0,2.9087115e-09
0,0,7.799943e-09
0,0,1.1702822e-09
1,1,1.0
0,0,1.0738641e-09
0,0,7.163394e-09
1,1,1.0
0,0,2.9004472e-08
0,0,2.220852e-09
0,0,9.6493366e-08
0,0,7.05441e-08
1,1,1.0
0,0,9.6493736e-08
1,1,1.0
1,1,1.0
0,0,7.153174e-11
1,1,1.0
1,1,1.0
0,0,4.2521595e-09
0,0,2.6321771e-08
1,1,1.0
0,0,1.8668999e-11
1,1,1.0
0,0,7.7410744e-09
1,1,0.99999994
0,0,4.6553364e-10
0,0,3.5718084e-10
1,1,1.0
1,1,1.0
0,0,3.5722596e-09
0,0,1.0400771e-12
0,0,4.686768e-10
0,0,1.353046e-08
0,0,5.0481015e-09
1,1,1.0
1,1,1.0
0,0,1.4051065e-18
1,1,1.0
0,0,9.178273e-11
0,0,4.4689884e-11
0,0,1.24735005e-08
0,0,2.5394497e-08
0,0,6.541056e-09
0,0,4.7600474e-10
1,1,1.0
0,0,5.4184324e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.789175e-08
0,0,1.218711e-12
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
0,0,3.938182e-09
0,0,4.241174e-10
1,1,1.0
0,0,7.658235e-12
1,1,1.0
0,0,4.6553364e-10
0,0,2.1241129e-09
0,0,8.2486795e-13
1,1,1.0
0,0,2.3470328e-14
0,0,3.021475e-08
0,0,6.014848e-08
1,1,1.0
0,0,1.0058527e-09
0,0,2.623586e-08
1,1,1.0
0,0,1.4686056e-08
1,1,1.0
1,1,1.0
0,0,1.4456983e-09
1,1,1.0
1,1,1.0
0,0,3.4115553e-09
0,0,1.6947669e-09
1,1,1.0
1,1,1.0
0,0,2.9102154e-09
0,0,5.6921756e-10
1,1,1.0
0,0,1.5678051e-11
0,0,2.4467248e-08
0,0,1.0519735e-09
1,1,0.9999996
1,1,1.0
0,0,3.085573e-08
0,0,2.5368124e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.391556e-09
0,0,1.3245241e-08
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.248727e-09
0,0,2.0857163e-09
0,0,1.2467836e-09
0,0,1.9890243e-09
1,1,1.0
0,0,9.852597e-11
1,1,1.0
1,1,1.0
0,0,1.6643059e-09
0,0,5.019889e-10
0,0,3.6728926e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.09059506e-07
0,0,5.5321243e-07
0,0,1.6458301e-08
0,0,2.545543e-10
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
0,0,6.4047945e-10
0,0,2.03695e-09
0,0,9.597695e-10
1,1,1.0
0,0,1.8590975e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.986204e-10
0,0,1.4500514e-08
1,1,0.9999999
1,1,1.0
0,0,1.1928752e-12
1,1,1.0
1,1,1.0
0,0,3.4348515e-09
1,1,1.0
0,0,1.2381985e-11
0,0,3.6527839e-09
1,1,1.0
0,0,1.7807544e-09
0,0,2.6912321e-09
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
0,0,1.307655e-09
0,0,3.9873754e-11
1,1,1.0
1,1,1.0
0,0,3.2567496e-10
1,1,1.0
0,0,1.1741137e-10
0,0,4.0744205e-10
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
0,0,3.4638457e-09
1,1,1.0
1,1,1.0
0,0,7.60694e-10
1,1,1.0
0,0,7.05441e-08
0,0,1.3473855e-08
1,1,0.99999994
1,1,1.0
0,0,2.4525035e-09
0,0,2.5770454e-08
0,0,1.8117727e-10
0,0,9.707446e-09
0,0,1.3788787e-10
0,0,3.842017e-10
1,1,0.9999999
0,0,3.4202403e-09
0,0,6.7414074e-10
0,0,8.09103e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.654281e-10
0,0,3.8191818e-08
1,1,1.0
1,1,1.0
0,0,7.60694e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,2.6285636e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7389891e-09
0,0,5.5321243e-07
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,4.9921165e-09
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,1.0376217e-09
0,0,9.776991e-10
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0744111e-09
0,0,3.8773504e-08
0,0,2.160123e-10
0,0,2.0433395e-09
0,0,2.3222659e-10
0,0,1.0563688e-09
1,1,1.0
0,0,5.4046945e-10
0,0,1.4050038e-08
0,0,1.8496549e-09
0,0,5.019889e-10
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,3.2269767e-10
0,0,9.175096e-09
1,1,1.0
0,0,1.6640211e-08
1,1,1.0
0,0,9.234992e-11
0,0,8.3062474e-08
0,0,3.3001786e-09
0,0,2.160123e-10
0,0,3.938182e-09
0,0,1.5186281e-10
0,0,8.317816e-13
1,1,1.0
1,1,1.0
0,0,7.965256e-10
0,0,6.2441846e-10
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,4.7308347e-08
1,1,1.0
0,0,4.05048e-09
1,1,1.0
0,0,4.6386286e-10
0,0,5.6049954e-10
1,1,1.0
0,0,3.7985766e-09
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
0,0,7.759552e-09
0,0,3.1859282e-10
1,1,1.0
0,0,3.5722596e-09
1,1,1.0
1,1,0.9999989
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9526376e-09
0,0,1.3672516e-09
0,0,1.1813611e-09
0,0,3.8366004e-09
1,1,1.0
0,0,1.3513124e-09
1,1,1.0
0,0,5.3584837e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.357073e-10
1,1,1.0
0,0,1.9906221e-09
0,0,3.1686456e-09
0,0,3.185922e-10
0,0,2.965652e-08
1,1,1.0
1,1,1.0
0,0,3.1341498e-09
0,0,3.4588165e-08
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8117727e-10
0,0,3.5064214e-09
0,0,4.227575e-09
1,1,1.0
0,0,1.9450558e-08
0,0,1.558665e-09
0,0,2.0617472e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,1.6458301e-08
0,0,4.3777068e-10
1,1,1.0
0,0,2.1587002e-08
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,1.9033164e-09
0,0,1.5740209e-09
1,1,1.0
0,0,4.024313e-09
1,1,1.0
0,0,4.6079527e-09
0,0,2.2445671e-07
1,1,1.0
1,1,1.0
0,0,2.4567453e-09
1,1,0.99999994
0,0,3.8773504e-08
0,0,1.0267152e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.399507e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.191397e-09
0,0,8.5637475e-10
0,0,7.24518e-09
1,1,0.99999994
0,0,4.9376153e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8594238e-07
1,1,1.0
0,0,3.085573e-08
0,0,1.3104239e-09
0,0,7.2425275e-09
0,0,4.105987e-09
0,0,8.4378e-10
1,1,1.0
0,0,8.368675e-13
1,1,1.0
0,0,5.230964e-09
1,1,1.0
1,1,1.0
0,0,1.5267878e-08
1,1,1.0
0,0,8.368675e-13
1,1,1.0
1,1,1.0
0,0,6.2648007e-09
1,1,1.0
0,0,6.706961e-09
0,0,6.0454486e-10
1,1,1.0
1,1,1.0
0,0,1.1928752e-12
1,1,0.99999994
0,0,2.576109e-10
0,0,2.6321771e-08
0,0,1.7756229e-09
1,1,1.0
0,0,2.5605265e-10
0,0,1.5311736e-12
1,1,1.0
0,0,3.4016517e-10
0,0,3.1419933e-19
0,0,4.686768e-10
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,2.7060699e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
0,0,1.5595453e-09
0,0,7.05441e-08
0,0,2.2663688e-10
0,0,2.6912321e-09
1,1,1.0
0,0,9.031932e-10
0,0,1.2501745e-09
1,1,1.0
1,1,1.0
0,0,1.1448302e-06
1,1,1.0
0,0,1.8811417e-13
0,0,1.3906202e-08
1,1,1.0
1,1,0.99999994
0,0,5.064976e-10
0,0,9.151746e-09
1,1,1.0
0,0,1.7756229e-09
1,1,1.0
1,1,1.0
0,0,6.391568e-09
1,1,1.0
0,0,6.171438e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.39076075e-08
1,1,1.0
1,1,1.0
0,0,5.810348e-10
1,1,1.0
1,1,1.0
0,0,4.0919144e-09
1,1,1.0
0,0,2.0917001e-09
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,1.5111653e-13
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,1.3287087e-09
1,1,1.0
0,0,8.31884e-11
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.191449e-08
1,1,1.0
0,0,1.6538057e-10
0,0,2.5896865e-10
0,0,3.4202403e-09
1,1,1.0
1,1,1.0
0,0,5.41886e-09
1,1,1.0
0,0,5.9886675e-12
0,0,4.2817166e-10
0,0,1.4670875e-09
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2886086e-09
1,1,1.0
1,1,1.0
0,0,2.2030452e-08
0,0,2.2663688e-10
0,0,3.808138e-09
1,1,1.0
0,0,3.748587e-11
1,1,1.0
0,0,2.0766262e-09
0,0,4.7069426e-10
1,1,1.0
0,0,6.494704e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,1.3071413e-09
1,1,1.0
0,0,2.7424805e-09
1,1,1.0
0,0,6.700916e-12
1,1,1.0
1,1,1.0
0,0,4.555901e-13
0,0,1.42634295e-08
1,1,1.0
0,0,1.0066781e-09
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,6.353636e-08
0,0,1.1126859e-12
1,1,1.0
0,0,4.686768e-10
0,0,9.897656e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.560952e-10
1,1,1.0
1,1,1.0
0,0,4.024313e-09
0,0,2.0561759e-08
0,0,1.9047341e-07
0,0,2.591013e-12
0,0,2.160123e-10
0,0,3.3229108e-09
1,1,0.99999994
0,0,1.5406508e-08
0,0,3.1143095e-11
1,1,1.0
1,1,1.0
0,0,2.1273555e-10
1,1,1.0
0,0,1.575759e-07
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.681807e-09
0,0,2.5453085e-07
1,1,1.0
0,0,3.3229108e-09
1,1,1.0
1,1,1.0
0,0,4.2886086e-09
1,1,1.0
1,1,0.9999998
0,0,7.60694e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8435264e-09
0,0,1.04668466e-07
0,0,9.385138e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9221597e-11
0,0,3.3340397e-09
0,0,1.8543158e-11
0,0,8.772602e-10
1,1,1.0
1,1,1.0
0,0,2.8305942e-09
1,1,1.0
0,0,9.4660294e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0190866e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8993375e-11
1,1,1.0
0,0,1.1766746e-09
0,0,1.56246e-09
0,0,7.606911e-10
0,0,4.706925e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.552352e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2387946e-08
0,0,1.571707e-14
0,0,6.0279843e-09
1,1,0.99999994
0,0,1.4117673e-09
0,0,6.137876e-10
0,0,1.9688718e-13
0,0,3.938182e-09
0,0,1.0812066e-11
0,0,7.9886e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5955578e-09
1,1,1.0
1,1,1.0
0,0,3.4712728e-09
1,1,1.0
0,0,2.1687181e-10
0,0,1.2800629e-07
0,0,7.212293e-10
0,0,2.0617472e-09
1,1,1.0
1,1,1.0
0,0,2.1936806e-13
1,1,1.0
1,1,1.0
0,0,1.6928091e-09
0,0,9.6493366e-08
1,1,1.0
0,0,5.2868536e-09
1,1,0.99999994
0,0,3.5677777e-10
0,0,1.4802313e-08
1,1,1.0
0,0,4.6965043e-10
1,1,1.0
1,1,1.0
0,0,1.7128189e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5983015e-10
1,1,0.9999999
1,1,1.0
0,0,1.1270325e-09
0,0,4.9376153e-10
1,1,1.0
0,0,4.6798476e-09
0,0,8.248648e-13
1,1,1.0
0,0,2.160123e-10
0,0,7.037995e-10
0,0,3.1833872e-11
1,1,1.0
0,0,1.6858492e-09
1,1,1.0
0,0,1.4297931e-13
0,0,3.4240522e-09
1,1,1.0
0,0,8.401442e-10
0,0,9.979611e-09
0,0,2.4403015e-09
1,1,1.0
0,0,4.561586e-10
1,1,1.0
0,0,4.686768e-10
0,0,1.3704636e-08
0,0,2.8280254e-09
1,1,1.0
1,1,1.0
0,0,2.442245e-11
1,1,1.0
1,1,1.0
0,0,7.8696445e-08
0,0,2.623586e-08
0,0,7.019561e-10
0,0,3.8455947e-10
1,1,1.0
1,1,1.0
0,0,4.5523554e-10
1,1,1.0
1,1,1.0
0,0,2.8005798e-09
0,0,2.0767915e-10
0,0,1.3672516e-09
1,1,1.0
1,1,1.0
0,0,4.2682285e-11
1,1,1.0
1,1,1.0
0,0,8.296248e-10
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.702035e-09
1,1,1.0
0,0,8.368675e-13
0,0,9.923912e-14
1,1,1.0
0,0,1.9558022e-09
1,1,1.0
0,0,6.7414074e-10
0,0,3.938182e-09
1,1,1.0
0,0,3.4275218e-09
1,1,1.0
0,0,2.1095534e-09
0,0,6.7414074e-10
0,0,8.2670887e-10
1,1,1.0
1,1,1.0
0,0,2.9732343e-09
0,0,8.615585e-10
0,0,2.9568355e-08
0,0,1.8686401e-09
1,1,1.0
1,1,1.0
0,0,4.2702433e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5998393e-09
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2528599e-09
0,0,2.8120075e-09
0,0,1.074069e-09
0,0,5.48405e-10
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.7941766e-11
0,0,4.129016e-08
0,0,4.9038027e-09
0,0,2.6321821e-08
1,1,1.0
0,0,3.266747e-10
0,0,4.7069426e-10
0,0,5.230964e-09
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.1426186e-10
0,0,1.7918992e-09
0,0,2.5033536e-11
0,0,1.374248e-09
0,0,1.1362642e-09
0,0,9.357918e-08
1,1,1.0
1,1,1.0
0,0,3.5721015e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.514732e-10
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,3.0160034e-09
0,0,1.8814055e-07
0,0,4.7069426e-10
1,1,1.0
0,0,5.4811844e-10
0,0,1.633495e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5864835e-11
0,0,4.3193684e-09
0,0,1.7886006e-09
0,0,2.9443683e-09
0,0,1.0733697e-11
0,0,5.2860544e-10
0,0,1.0215738e-09
0,0,3.8572823e-10
1,1,1.0
1,1,1.0
0,0,2.6321771e-08
0,0,2.159984e-09
0,0,1.1197463e-07
1,1,1.0
0,0,2.337144e-09
1,1,1.0
0,0,2.5929237e-10
1,1,1.0
0,0,4.686768e-10
1,1,1.0
0,0,2.7060699e-14
1,1,1.0
1,1,1.0
0,0,4.0355506e-09
0,0,1.5688926e-09
0,0,8.399507e-09
0,0,1.7008095e-09
0,0,8.0025995e-09
0,0,2.3577849e-09
0,0,1.9906221e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4362356e-09
1,1,1.0
0,0,1.6386564e-09
0,0,3.3704786e-09
0,0,4.2064534e-09
0,0,1.48551464e-08
0,0,1.6470329e-08
1,1,1.0
0,0,1.1928752e-12
0,0,6.2535426e-09
0,0,1.7220245e-08
0,0,3.746814e-11
0,0,4.1951562e-09
0,0,1.6250392e-09
0,0,3.2864753e-11
1,1,1.0
1,1,1.0
0,0,6.323047e-09
0,0,4.3931525e-08
0,0,8.884771e-09
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
0,0,9.196818e-10
1,1,1.0
1,1,1.0
0,0,4.686768e-10
0,0,1.1737925e-08
0,0,8.872612e-09
0,0,3.7985766e-09
0,0,1.7865447e-09
0,0,7.554252e-10
1,1,1.0
0,0,4.63862e-10
1,1,0.99999994
0,0,5.230964e-09
0,0,3.4202403e-09
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
0,0,5.246469e-10
0,0,5.064242e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.03889e-14
1,1,1.0
0,0,8.368675e-13
1,1,1.0
0,0,1.6000925e-09
0,0,6.8255973e-10
0,0,5.503609e-08
1,1,1.0
0,0,6.5749256e-10
0,0,1.3672569e-09
1,1,1.0
0,0,8.350702e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.6902907e-12
0,0,3.1263e-12
0,0,4.4839514e-09
0,0,1.6576665e-08
1,1,1.0
0,0,2.160123e-10
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
0,0,8.368675e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.862661e-10
1,1,1.0
0,0,1.45845584e-08
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2958764e-10
0,0,6.109583e-11
1,1,1.0
0,0,3.3567875e-09
1,1,1.0
0,0,9.726239e-09
1,1,1.0
1,1,1.0
0,0,1.6286862e-08
0,0,1.6499886e-08
0,0,7.05441e-08
0,0,7.05441e-08
1,1,1.0
0,0,1.9286028e-11
0,0,2.1998776e-09
0,0,4.7069426e-10
1,1,1.0
0,0,1.3824689e-09
0,0,7.0046134e-08
1,1,1.0
0,0,2.5254219e-09
0,0,1.661674e-08
1,1,1.0
0,0,6.7414074e-10
0,0,1.2178152e-10
0,0,1.5912937e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,9.062838e-10
0,0,1.6077783e-08
0,0,3.3610763e-11
1,1,1.0
0,0,2.3167072e-08
0,0,7.5236245e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,9.776991e-10
1,1,1.0
0,0,2.9524594e-10
0,0,6.644025e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.298053e-09
1,1,1.0
0,0,1.2764768e-09
1,1,1.0
0,0,3.021475e-08
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5867847e-13
0,0,4.5967045e-14
1,1,1.0
0,0,1.2178152e-10
1,1,1.0
0,0,3.5722596e-09
0,0,3.2764531e-12
0,0,4.7181964e-10
0,0,1.4527699e-08
0,0,2.9994116e-10
0,0,1.6373692e-09
0,0,4.9510986e-11
0,0,1.4527699e-08
1,1,1.0
0,0,1.5632738e-09
1,1,1.0
0,0,4.024313e-09
0,0,2.545543e-10
1,1,1.0
1,1,1.0
0,0,1.9411854e-09
1,1,1.0
1,1,1.0
0,0,8.784264e-08
0,0,5.194809e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.745886e-09
0,0,3.5677777e-10
1,1,1.0
1,1,1.0
0,0,8.569045e-09
0,0,1.7489348e-09
1,1,1.0
1,1,1.0
0,0,7.18778e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999811
0,0,2.9157325e-09
1,1,0.99999994
1,1,1.0
1,1,0.99999994
0,0,1.077846e-07
1,1,1.0
1,1,1.0
0,0,3.085979e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5368124e-11
1,1,1.0
1,1,1.0
0,0,4.686768e-10
0,0,1.9723408e-05
1,1,1.0
0,0,2.8355476e-10
1,1,1.0
0,0,5.2860544e-10
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,1.4720508e-10
0,0,2.4040206e-10
0,0,3.085573e-08
0,0,8.000321e-14
1,1,1.0
0,0,2.3937785e-08
1,1,1.0
0,0,1.4771655e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.802013e-08
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6672107e-08
0,0,7.05441e-08
1,1,1.0
0,0,5.230964e-09
0,0,7.60694e-10
0,0,6.1073924e-11
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,4.686768e-10
0,0,1.926215e-09
1,1,1.0
0,0,3.3112062e-09
0,0,3.4069254e-09
1,1,1.0
1,1,1.0
0,0,1.0736666e-11
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,1.8687862e-09
1,1,0.99999595
0,0,7.4504236e-10
1,1,1.0
1,1,1.0
0,0,3.753978e-09
0,0,1.8621434e-09
1,1,1.0
1,1,1.0
0,0,8.237089e-10
1,1,1.0
0,0,1.4011763e-09
0,0,2.703152e-09
1,1,1.0
0,0,6.391556e-09
0,0,1.2644576e-09
1,1,0.99999994
1,1,1.0
0,0,1.5012375e-08
0,0,9.2670914e-14
0,0,2.6912321e-09
0,0,3.84885e-07
1,1,1.0
1,1,1.0
0,0,3.228754e-11
0,0,6.4991466e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1356443e-11
0,0,4.810025e-10
1,1,1.0
0,0,5.5181437e-09
1,1,1.0
0,0,3.1686516e-09
0,0,1.1043413e-07
0,0,8.918201e-09
0,0,8.368675e-13
1,1,1.0
0,0,5.019889e-10
0,0,9.596798e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.028504e-10
0,0,2.2663688e-10
0,0,1.0440294e-10
1,1,1.0
0,0,2.2361482e-14
0,0,1.5579808e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9049523e-09
0,0,7.805445e-10
0,0,4.2958764e-10
1,1,1.0
1,1,1.0
0,0,5.414734e-10
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
0,0,1.2354917e-09
1,1,1.0
0,0,1.700164e-09
1,1,1.0
0,0,4.6754607e-08
0,0,1.0566187e-09
1,1,1.0
0,0,1.4862224e-09
0,0,1.7865447e-09
0,0,1.046518e-09
0,0,7.508962e-09
0,0,1.5948087e-10
0,0,1.2229344e-09
0,0,1.19551105e-11
1,1,1.0
